Instance,Income
113292,299761.55793899996
113293,8776.013366980002
113294,23762.098118379996
113295,339368.16522100003
113296,22551.15831993001
113297,36226.22357099999
113298,57675.368276099995
113299,42543.0666744
113300,58954.46544040001
113301,24949.759303900013
113302,129515.46576989988
113303,65774.1569262
113304,178943.4901626
113305,45359.21511199998
113306,26119.505520299997
113307,171615.27148909998
113308,46211.14879649998
113309,63138.08046270002
113310,18909.196755520006
113311,59503.947896899976
113312,32221.91518709998
113313,142985.28273350003
113314,32862.553987650004
113315,100135.30811460002
113316,42485.273177
113317,72562.62894839999
113318,24683.938599621015
113319,26745.81745265999
113320,90044.36703489996
113321,26584.110455199996
113322,34855.91824738001
113323,51494.989434800016
113324,7897.121836580002
113325,12518.679771980003
113326,66972.227916
113327,54125.280150499966
113328,13819.262941361998
113329,274970.1427569999
113330,167110.72162099998
113331,11606.491888020011
113332,48201.4364403
113333,214410.76979719996
113334,30743.04547050002
113335,7155.290163736001
113336,131384.78736180003
113337,9059.662975390003
113338,87086.46542130003
113339,29660.1255568
113340,50174.13768940002
113341,155885.877922
113342,71392.80862620003
113343,22224.561804330006
113344,12169.956426370001
113345,14633.87926293
113346,64455.166961900046
113347,83076.73941690002
113348,94799.0014641
113349,45580.40164090001
113350,39229.18491579999
113351,149951.1309072
113352,32568.804238210003
113353,104541.30258959999
113354,33015.957829200015
113355,193120.60478110003
113356,105506.7502216
113357,8359.95094175
113358,130846.78811050001
113359,7549.218438390999
113360,201997.92127609998
113361,157813.2665005
113362,156339.4946446
113363,66659.41707129999
113364,59601.148360599975
113365,76508.53526539999
113366,34222.93181549999
113367,57364.23117370002
113368,30497.552313800006
113369,95570.7023368
113370,47305.142350899994
113371,129233.54157740003
113372,30870.047841160012
113373,106991.83850859992
113374,298699.323341
113375,109815.73452420002
113376,86760.99576630002
113377,27010.878067900005
113378,120561.08067450003
113379,170800.9297477
113380,32327.61162259999
113381,136681.05388810002
113382,232698.39249520007
113383,32629.0375451
113384,96246.99500330005
113385,209354.78048299995
113386,47908.26574719999
113387,131849.35247789999
113388,68557.85710540002
113389,22028.768726700004
113390,120636.45817449996
113391,74404.55995350001
113392,17564.482296780003
113393,72476.86233889994
113394,20931.381967699992
113395,65334.18871719999
113396,15582.382344470001
113397,30827.307624699995
113398,28530.678892239976
113399,60061.30079289998
113400,413579.641733
113401,27979.276381100015
113402,313939.95906499977
113403,230966.08704200014
113404,23897.228978599993
113405,54674.797389300016
113406,19399.45823081001
113407,160411.69819019994
113408,140215.77691840002
113409,80266.15693439999
113410,7710.574877389997
113411,48686.889432100026
113412,62861.13021150002
113413,520833.6799730001
113414,46402.098551100025
113415,17142.833406300004
113416,79556.29280439999
113417,825603.0913940002
113418,289925.27281819994
113419,32120.980432499997
113420,28309.705003699997
113421,22106.363550240003
113422,123335.45593409987
113423,57174.99790409999
113424,54727.18324840001
113425,47225.974103800014
113426,148478.54441659997
113427,140681.56803519998
113428,185493.1600996
113429,164605.73615219997
113430,209600.2569402
113431,114967.15544840002
113432,45458.065305399985
113433,48587.82722124999
113434,10879.117895059995
113435,23058.91572460001
113436,73887.63574169998
113437,29219.364628900006
113438,38430.689009799986
113439,93552.23629729997
113440,142944.23365540002
113441,18209.312464240003
113442,229842.38784170005
113443,216169.79428010006
113444,152070.39609600004
113445,65823.42388030002
113446,17957.168133200004
113447,46200.94787419997
113448,33306.84335169999
113449,103541.5136731001
113450,147818.96759450005
113451,39443.25663370001
113452,102472.38397320009
113453,161074.9892312
113454,266675.8394180001
113455,45031.18751080001
113456,30826.162420099998
113457,41980.190862100004
113458,84191.72616770004
113459,40011.558087800004
113460,43135.14968909996
113461,8228.372321294002
113462,39056.9164767
113463,16911.369790200002
113464,96143.84656399996
113465,3549.6871151189966
113466,21980.96036612999
113467,28476.982816999982
113468,118554.28166010002
113469,52302.42408900002
113470,46993.456120899966
113471,26111.775747650016
113472,928693.932008
113473,244108.2424370001
113474,50487.91933740003
113475,49997.75284949999
113476,58406.5836808
113477,117239.72899670005
113478,362816.01872599986
113479,157327.9798047001
113480,133864.53581450004
113481,318485.6277599999
113482,48112.7933396
113483,19822.963497600005
113484,69624.8281098
113485,82147.66693680003
113486,12110.51127457
113487,88065.83712689999
113488,22794.699522980005
113489,107176.5307228
113490,98210.39543509996
113491,210760.37018600004
113492,28875.9038787
113493,100094.5097344
113494,34289.31788270001
113495,128550.17924899998
113496,47353.81860709999
113497,170321.70715159993
113498,45373.04391639998
113499,42458.92789619999
113500,97248.46679820001
113501,42970.450149399985
113502,206435.96501340007
113503,36213.45767210002
113504,258855.75266500012
113505,10901.724775499995
113506,7115.945334020003
113507,106434.02124129998
113508,204981.4974249
113509,26446.01011545999
113510,194428.97001190006
113511,160591.98036220006
113512,65715.82075819997
113513,40805.6506335
113514,75819.70884409998
113515,21733.788269779994
113516,354075.4907170998
113517,9707.584062028001
113518,62453.53366120001
113519,174392.90718099996
113520,283121.36052699987
113521,215490.1724552
113522,30656.98643049999
113523,87902.23186410006
113524,84543.35020570003
113525,76538.5673793
113526,33234.34773430001
113527,140769.38975099995
113528,63184.70187510001
113529,45887.570072899995
113530,70979.60923830005
113531,123529.38175229996
113532,38876.47052780002
113533,172486.87836199996
113534,404349.2279129999
113535,71987.67673220005
113536,30921.7348936
113537,94904.58712860003
113538,91379.21589920005
113539,33154.90178059
113540,91394.9865276
113541,27369.70135340001
113542,400325.83189910004
113543,6236.208156388
113544,69592.3417034
113545,127316.13263220005
113546,129887.77334040002
113547,31655.1714586
113548,23684.53634614002
113549,44159.16966890001
113550,34728.232895000016
113551,27740.82536975
113552,60835.98073179997
113553,20537.273355270005
113554,377310.45857700007
113555,89354.34874129998
113556,78622.01522750003
113557,40292.16053289998
113558,29279.46746765999
113559,225695.35811510013
113560,56134.57322239999
113561,64289.82692130001
113562,61599.19609189999
113563,371208.53384800017
113564,30918.254316699997
113565,32519.52386480001
113566,173664.26085160003
113567,264776.9929039999
113568,269946.613748
113569,188757.9160671
113570,325765.21219100006
113571,28820.6984817
113572,264179.327987
113573,50348.90616769999
113574,23478.242935500002
113575,20090.0522043
113576,219231.42865179988
113577,52815.26380389998
113578,43126.22167950001
113579,219956.83984950001
113580,92822.17186640002
113581,284924.9106589998
113582,19239.88076026
113583,97146.188324
113584,33712.07669637
113585,105973.78646160003
113586,17636.399513099997
113587,50631.165793420005
113588,172740.7050739999
113589,23476.397230400005
113590,290989.9600990001
113591,130487.90200350003
113592,21613.9599195
113593,38421.78040200001
113594,66212.34076609995
113595,318961.433539
113596,214559.97836929996
113597,39444.96261329998
113598,41752.7787094
113599,36850.84226479998
113600,169332.91926530004
113601,27315.64034140002
113602,84220.3519715
113603,50224.39049310001
113604,49281.372573900015
113605,35220.97839119999
113606,135054.97704720005
113607,85915.96104829999
113608,143689.07124159994
113609,30341.78361219999
113610,55876.9100735
113611,135399.69283379996
113612,316930.72551200003
113613,100244.95338109999
113614,40184.54584230001
113615,31895.987756200007
113616,95768.16326820005
113617,97531.2632762
113618,211153.20445230007
113619,149548.51289890002
113620,47590.43446570002
113621,74867.03974080001
113622,13361.366210680007
113623,14517.197981100006
113624,210381.7124359
113625,157045.2549391
113626,67310.8400023
113627,68325.42117670002
113628,49691.83591700003
113629,15164.42348925
113630,94611.01155309998
113631,35414.09998389999
113632,27634.489570300007
113633,34559.79874189999
113634,430781.93694399984
113635,82443.44672079998
113636,111983.82303140001
113637,10369.884987570003
113638,66833.82442409998
113639,73858.48351759996
113640,41002.721936500006
113641,52727.73919549999
113642,205569.34980799994
113643,31895.856421899993
113644,367219.22677299986
113645,273527.923929
113646,240254.57880040008
113647,63878.05955129997
113648,58690.09371300004
113649,21251.849689520994
113650,15991.763669239997
113651,62685.4050123
113652,32744.165924100023
113653,126398.14340860007
113654,78259.40112610001
113655,78089.0604316
113656,122044.61950700002
113657,515483.109148
113658,23860.58763720001
113659,168214.02138360002
113660,12234.907405330001
113661,180489.85144379997
113662,84014.71391950002
113663,94366.53022609997
113664,13379.984709550004
113665,452342.78147200006
113666,35173.87253390002
113667,54008.7069311
113668,135538.4246885
113669,32373.484132
113670,39986.94286026999
113671,129460.19630860005
113672,201669.04401580006
113673,47353.83592159999
113674,236664.463293
113675,326143.16906899994
113676,75834.27184009999
113677,19956.64922840001
113678,52197.55230880002
113679,192242.69410869994
113680,31592.510864329986
113681,26185.06005250002
113682,37501.67948670003
113683,35492.21304639999
113684,98905.11483809998
113685,38542.74233640001
113686,85964.88407290002
113687,40412.08781909999
113688,82135.20638599998
113689,31728.26161460001
113690,42055.228341999966
113691,107273.57855889999
113692,23379.03121969
113693,121659.3221222
113694,147836.6011793
113695,34499.732534999996
113696,117388.98070919997
113697,269246.47083470016
113698,48385.0235865
113699,38391.4182707
113700,100824.11736619993
113701,132683.6688534
113702,170667.46220680003
113703,44822.1731234
113704,42841.522755900005
113705,81070.48378029997
113706,455281.4303489998
113707,43089.90817189996
113708,73840.33688119995
113709,71953.93882880002
113710,114737.9161836
113711,34771.3942464
113712,12614.94521285
113713,36997.08040720001
113714,42736.37162829998
113715,33046.4269389
113716,19865.394846080006
113717,958773.2525890003
113718,117216.02267839997
113719,35672.67192240002
113720,47574.8304979
113721,33859.04383940001
113722,211193.04250399998
113723,174436.14831259995
113724,113725.64699400002
113725,260767.3755100001
113726,24717.207348319997
113727,61962.9321718
113728,46076.01213399999
113729,5134.422039948999
113730,64946.17670240001
113731,50305.98540728999
113732,141720.10447609998
113733,70733.40070850003
113734,81300.22021910004
113735,10458.210393649993
113736,29290.0913175
113737,45296.33862450003
113738,80590.40040500001
113739,21399.255653500004
113740,44934.38178000001
113741,32699.064081089993
113742,325184.55121900025
113743,121657.98042920003
113744,71866.69698130005
113745,38292.69795080001
113746,35796.124484600005
113747,37060.98907883001
113748,86823.93218930002
113749,160980.70181879998
113750,87435.63192159997
113751,44208.388694899986
113752,49255.169552
113753,208600.70432159994
113754,246479.03977800003
113755,70897.17170059997
113756,55120.9824606
113757,111263.23596310006
113758,214399.0078200001
113759,55602.78058249998
113760,15345.164134069997
113761,46521.60366070002
113762,24696.7174567
113763,87701.25381399991
113764,154043.75810990005
113765,171659.1436076
113766,96987.84231900003
113767,56771.8841661
113768,30027.6374633
113769,66383.73143936001
113770,131067.35609269995
113771,70917.216739
113772,101433.15854506001
113773,27489.122784999992
113774,100520.68533629998
113775,25571.548701800002
113776,45444.980404399976
113777,207964.09699230012
113778,218536.97381999996
113779,86700.97295069996
113780,38146.75542369999
113781,264214.64465399995
113782,53759.5876927
113783,52074.46187559998
113784,40502.35356999999
113785,33069.219140630004
113786,16274.5369906
113787,322920.7719210002
113788,733261.7073990001
113789,113454.23144030005
113790,105553.72822029995
113791,30309.314367700015
113792,296760.8437092998
113793,70147.6875638
113794,131775.14949990006
113795,159838.08411489995
113796,25876.1971709
113797,32571.809466199997
113798,9067.21909251
113799,97863.93351669997
113800,161000.8637951
113801,625962.035858
113802,33500.2456709
113803,13745.004650960002
113804,76489.89869350001
113805,113714.09243659997
113806,107193.23012240004
113807,125519.23332979997
113808,340703.0634379998
113809,22597.249330699993
113810,22641.960938040014
113811,136343.2613123999
113812,146421.32319469994
113813,74822.90966879998
113814,34108.204592
113815,37245.0924682
